no,university,query,top_score,hit_count,elapsed_sec,answer_head,status
31,上越教育大学,上越教育大学の令和8年度一般選抜の出願期間はいつですか？,0.8509,5,20.1,## 上越教育大学 令和8年度 一般選抜の出願期間  一般選抜の出願期間は以下のとおりです。  | 区分 | 出願期間（インターネット出願登録・検定料支払） | 出願書類提出期限 | |------|----------------------------------------------|----------------| | **前期日程・後期日程（共通）** | 令和8年1月26日(月) ,ok
32,上越教育大学,上越教育大学の令和8年度学校教育学部の募集人員は何名ですか？,0.8721,5,21.5,## 回答  申し訳ありませんが、提供された検索結果には、上越教育大学の令和8年度学校教育学部の**募集人員（定員数）に関する具体的な情報が含まれていません**。  検索結果には、資料請求方法、アドミッション・ポリシー、試験科目などの情報は記載されていますが、募集人員の数字は確認できませんでした。  ---  ### 正確な情報を確認するには  以下の方法をお勧めします：  - 📄 **学生募集要,ok
33,上越教育大学,上越教育大学の令和8年度入試の検定料はいくらですか？,0.8105,5,24.9,## 検索結果について  提供された検索結果には、**検定料（受験料）に関する情報は含まれていません**。  検索結果に含まれているのは、以下の情報のみです：  - **学生募集要項などの資料請求にかかる料金**（250円、180円など） - 入試科目・配点に関する情報  ---  ## お調べいただく方法  検定料については、以下の方法でご確認をお勧めします：  1. **上越教育大学の公式サイ,ok
34,上越教育大学,上越教育大学の令和8年度外国人留学生入試の出願期間はいつですか？,0.8066,5,22.1,## 外国人留学生入試の出願期間について  提供された検索結果には、**外国人留学生入試**に関する出願期間の情報は含まれていませんでした。  検索結果に記載されている出願期間は以下の選抜区分のものです（参考）：  | 選抜区分 | インターネット出願登録期間 | 出願書類提出期限 | |---|---|---| | 総合型選抜（Ⅰ型・Ⅱ型） | 令和7年9月1日(月)10時〜9月5日(金)15時,ok
35,上越教育大学,上越教育大学の令和8年度社会人入試の出願資格を教えてください,0.8088,5,21.2,## 上越教育大学 令和8年度 社会人入試の出願資格  申し訳ありませんが、**今回の検索結果には社会人入試の出願資格に関する具体的な情報が含まれていませんでした。**  検索結果には主に以下の内容が含まれていましたが、社会人入試の出願資格の記載はありませんでした： - 大学が求める学生像（知識・技能、思考力・判断力・表現力など） - 共通テストの受験科目 - 資料請求に関する情報  ---  #,ok
36,旭川医科大学,旭川医科大学の令和8年度医学科一般選抜の出願期間はいつですか？,0.8845,5,21.3,## 回答  申し訳ありませんが、提供された検索結果には、旭川医科大学令和8年度**医学科一般選抜の出願期間**に関する情報は含まれていませんでした。  検索結果に含まれているのは、主に**特別選抜（総合型選抜・学校推薦型選抜）**に関する情報です。  ---  ### お調べになる際のおすすめ方法  一般選抜の出願期間については、以下をご確認ください。  - **旭川医科大学 公式サイト**の入,ok
37,旭川医科大学,旭川医科大学の令和8年度医学科の募集人員は何名ですか？,0.8758,5,21.9,## 回答  提供された検索結果には、旭川医科大学の令和8年度医学科の**募集人員に関する情報は含まれていません**。  検索結果には試験科目の配点、試験日程、注意事項などの情報は記載されていますが、募集人員（定員）の具体的な数字は確認できませんでした。  ---  ### 正確な情報の確認方法  募集人員については、以下の方法でご確認ください：  - **旭川医科大学 公式入試情報ページ**： ,ok
38,旭川医科大学,旭川医科大学の令和8年度一般選抜の試験科目と配点を教えてください,0.8544,5,28.3,# 旭川医科大学 令和8年度 一般選抜の試験科目と配点  ## 大学入学共通テスト  **受験科目（6教科8科目）**  | 教科 | 科目 | 科目数 | |------|------|--------| | 国語 | 『国語』 | 1 | | 地理歴史・公民 | 『歴史総合，世界史探究』『歴史総合，日本史探究』『地理総合，地理探究』『公共，倫理』『公共，政治・経済』から**1科目** | 1 ,ok
39,旭川医科大学,旭川医科大学の令和8年度看護学科の募集人員は何名ですか？,0.859,5,33.6,## 旭川医科大学 令和8年度 看護学科の募集人員  検索結果によると、旭川医科大学 令和8年度の看護学科に関する募集情報は以下の通りです。  ### 入学定員 - **看護学科：60名**  ### 入試区分別の募集人員（特別選抜） - **学校推薦型選抜（看護学科）：10名**  ※なお、上記の特別選抜以外（一般選抜等）の募集人員については、今回の検索結果には含まれておらず、詳細は大学の一般選,ok
40,旭川医科大学,旭川医科大学の令和7年度医学科一般選抜の試験日はいつですか？,0.8854,5,20.2,## 旭川医科大学 令和7年度 医学科一般選抜の試験日  検索結果によると、試験日は以下の通りです。  | 入試区分 | 試験日 | |----------|--------| | **一般選抜（前期日程）** | 令和7年2月25日（火）・26日（水） | | **一般選抜（後期日程）** | 令和7年3月12日（水） |  なお、出願期間はいずれも **令和7年1月27日（月）～2月5日（水）,ok
41,北見工業大学,北見工業大学の令和8年度一般選抜の出願期間はいつですか？,0.8588,5,23.0,## 北見工業大学 令和8年度 一般選抜の出願期間  一般選抜の出願期間は以下のとおりです。  | 入試区分 | 出願期間 | |----------|----------| | **前期日程** | 令和8年1月26日（月）～ 令和8年2月4日（水） | | **後期日程** | 令和8年1月26日（月）～ 令和8年2月4日（水）（前期日程と同じ） |  ※出願はインターネット出願となります。 ,ok
42,北見工業大学,北見工業大学の令和8年度学校推薦型選抜の募集人員は何名ですか？,0.8644,5,19.0,## 北見工業大学 令和8年度 学校推薦型選抜の募集人員  検索結果によると、北見工業大学の令和8年度学校推薦型選抜の募集人員は以下の通りです。  | 学科 | 学校推薦型選抜 募集人員 | |------|----------------------| | **先進工学科** | **95人** |  なお、先進工学科の入学定員は410人で、その内訳は一般選抜（前期・後期）、総合型選抜（各枠）、,ok
43,北見工業大学,北見工業大学の令和8年度総合型選抜の選抜方法を教えてください,0.8511,5,22.0,## 北見工業大学 令和8年度 総合型選抜の選抜方法  ### 総合型選抜（ユニット確定枠・第一次産業振興枠・冬季スポーツ枠）  **選抜方法：** 個別学力検査および大学入学共通テストを**免除**し、以下の内容を総合して選抜を行います。  | 評価項目 | 評価比重 | |----------|----------| | 基礎学力確認試験 | ○ | | 面接 | ◎（重点） | | 調査書 ,ok
44,北見工業大学,北見工業大学の令和8年度冬季スポーツ枠総合型選抜の出願資格は何ですか？,0.8428,5,21.8,## 北見工業大学 令和8年度 冬季スポーツ枠 総合型選抜の出願資格  ### 【志望要件】 工学技術により自身の競技能力を高めるとともに、**工学の学びを活かした冬季スポーツの振興を通じて社会貢献を目指す者**  ---  ### 【基本要件】 合格した場合は**必ず入学する意思**を持ち、かつ以下のいずれかに該当する者：  1. 高等学校または中等教育学校を**卒業した者**、および**令和8,ok
45,北見工業大学,北見工業大学の令和8年度一般選抜の合格発表日はいつですか？,0.8387,5,19.9,## 北見工業大学 令和8年度 一般選抜の合格発表日  一般選抜の合格発表日は以下のとおりです。  | 入試区分 | 合格発表日 | |----------|------------| | **前期日程** | 令和8年3月6日（金） | | **後期日程** | 令和8年3月20日（金） |  ---  **出典：** 北見工業大学 令和8年度学生募集要項 https://www.kitami-,ok
46,東京外国語大学,東京外国語大学の令和9年度一般選抜の出願期間はいつですか？,0.7315,1,19.7,## 回答  申し訳ありませんが、提供された検索結果には**東京外国語大学の令和9年度一般選抜の出願期間に関する情報は含まれていません**。  検索結果に含まれているのは、令和9年度の以下の選抜における出願方法の一部変更に関する予告のみです： - 帰国生等特別推薦選抜 - 私費外国人留学生選抜 - 日本留学試験利用選抜  ---  ### 一般選抜の出願期間を確認するには  令和9年度一般選抜の詳,ok
47,東京外国語大学,東京外国語大学の令和7年度学校推薦型選抜の出願資格を教えてください,0.833,5,26.2,## ご回答  申し訳ありませんが、今回の検索結果には**学校推薦型選抜**に関する情報は含まれておりませんでした。  検索結果に含まれているのは、東京外国語大学 令和7年度の**一般選抜**に関する情報のみです。  ---  ### 学校推薦型選抜の情報を確認するには  以下の方法をお試しください：  - 📄 **東京外国語大学 公式サイトの入試情報ページ**を直接ご確認ください   👉 htt,ok
48,東京外国語大学,東京外国語大学の令和7年度一般選抜の個別試験科目は何ですか？,0.8263,5,22.5,## 東京外国語大学 令和7年度一般選抜の個別試験科目  ### 前期日程（言語文化学部・国際社会学部・国際日本学部）  個別学力検査の試験科目は以下の**2科目**です。  | 科目 | 内容 | |------|------| | **外国語（英語）** | リーディング・リスニングを含む4技能統合型の総合問題 | | **外国語（英語スピーキング試験）** | 口頭による英語の表現力を問う試,ok
49,東京外国語大学,東京外国語大学の令和7年度外国人留学生入試の出願資格は何ですか？,0.8373,5,31.8,## 回答  申し訳ありませんが、提供された検索結果には**外国人留学生入試の出願資格**に関する具体的な情報が含まれていませんでした。  検索結果に含まれているのは主に以下の内容です： - **一般選抜**（前期・後期日程）に関する情報 - 大学入学共通テストの受験科目 - 前期日程の選抜方法・合否判定基準  ---  ### お調べいただくことをお勧めする方法  外国人留学生入試の出願資格につ,ok
50,東京外国語大学,東京外国語大学の令和7年度一般選抜の合格発表日はいつですか？,0.812,5,43.7,## 東京外国語大学 令和7年度一般選抜の合格発表日  ### 前期日程 **2025年（令和7年）3月20日（木・祝） 午前10時**  合格発表は本学合否照会サイトにて行われます。 合格者には発表当日、合格通知書および入学手続書類が出願時に登録した住所宛に郵送されます。 ※電話による合否結果の照会には一切応じません。  ---  > **出典：** 東京外国語大学 令和7年度一般選抜学生募集要,ok
