no,university,query,top_score,hit_count,elapsed_sec,answer_head,status
11,金沢大学,金沢大学の令和8年度一般選抜前期日程の出願期間はいつですか？,0.8099,5,24.5,## 金沢大学 令和8年度 一般選抜前期日程の出願期間  申し訳ありませんが、提供された検索結果には**一般選抜前期日程**の出願期間に関する情報は含まれていませんでした。  検索結果に含まれているのは、主に以下の特別入試の日程です：  - **A-lympiad選抜Ⅰ・超然文学選抜**の出願期間：令和7年11月1日（土）～8日（土） - **A-lympiad選抜Ⅱ**の出願期間：令和7年12月,ok
12,金沢大学,金沢大学の令和8年度KUGS特別入試の出願資格を教えてください,0.8427,5,25.1,## 金沢大学 令和8年度 KUGS特別入試の出願資格  検索結果に含まれる情報は、主に**女子特別入試（理工学域）**の出願資格です。以下の通りです。  ---  ### 出願資格  次の **1〜3のいずれか**に該当する**女子**で、本学類への明確な志向と勉学の熱意を有し、**合格した場合には入学を確約できる者**  1. 高等学校若しくは中等教育学校を**令和5年4月〜令和8年3月**ま,ok
13,金沢大学,金沢大学の令和8年度医薬保健学域の募集人員は何名ですか？,0.8693,5,19.5,## 回答  申し訳ありませんが、提供された検索結果には、金沢大学令和8年度の**医薬保健学域の具体的な募集人員数**に関する情報が含まれていませんでした。  検索結果には医薬保健学域の各学類（医学類・薬学類・医薬科学類・保健学類）の連絡先やキャンパス情報などは記載されていますが、募集人員の数字は確認できませんでした。  ### 正確な情報を確認するには  以下の方法をお勧めします：  - 📄 *,ok
14,金沢大学,金沢大学の令和8年度一般選抜の個別試験科目は何ですか？,0.7846,5,24.6,## 金沢大学 令和8年度 一般選抜の個別試験科目について  提供された検索結果には、**一般選抜の個別試験科目に関する直接的な情報が含まれていません**。  検索結果に含まれているのは主に以下の情報です：  - **特別入試（総合型選抜・学校推薦型選抜）** の選抜方法 - **KUGS特別入試・超然特別入試・帰国生徒選抜・国際バカロレア入試** などの概要 - **大学入学共通テスト**の利用,ok
15,金沢大学,金沢大学の令和8年度入試の検定料はいくらですか？,0.8498,5,35.3,"## 金沢大学 令和8年度入試の検定料  **検定料：17,000円**  ただし、以下の追加費用もご注意ください。  | 費用の種類 | 金額 | |------------|------| | 検定料 | 17,000円 | | Web出願システムサービス利用料 | 700円（別途必須） | | 入試成績開示請求手数料（希望者のみ） | 2,000円／1回の出願につき |  ### 支払方法 ",ok
16,金沢大学,金沢大学の令和8年度学校推薦型選抜の選抜方法を教えてください,0.7988,5,26.7,## 金沢大学 令和8年度 学校推薦型選抜の選抜方法  検索結果には、学校推薦型選抜（KUGS特別入試の一部として実施）の**具体的な選抜方法**として、以下の内容が確認できます。  ---  ### 📋 選抜方法（学域・学類別）  各学域・学類のアドミッション・ポリシーに基づき、主に以下の方法で選抜が行われます。  #### 【共通の評価方法】 - **出願書類**（調査書・志願理由書・活動報告,ok
17,金沢大学,金沢大学の令和8年度超然特別入試の出願期間はいつですか？,0.8139,5,20.7,## 金沢大学 令和8年度 超然特別入試の出願期間  超然特別入試には以下の2つの選抜区分があり、それぞれ出願期間が異なります。  ### ① A-lympiad選抜Ⅰ・超然文学選抜（大学入学共通テストを**課さない**） - **出願期間：令和7年11月1日（土）～11月8日（土）** - ※Web出願システムの事前登録は**10月25日（土）から**可能  ### ② A-lympiad選抜Ⅱ,ok
18,金沢大学,金沢大学の令和8年度外国人留学生入試の出願資格は何ですか？,0.8198,5,27.5,## 金沢大学 令和8年度 外国人留学生入試の出願資格について  提供された検索結果には、**私費外国人留学生入試の選抜方法や評価基準**に関する記述はありますが、**出願資格（応募条件）の具体的な内容**（国籍要件、在留資格、学歴要件など）については記載が見当たりませんでした。  ### 検索結果から確認できる情報  私費外国人留学生入試の**選抜方法**として、以下の内容が確認できます：  -,ok
19,金沢大学,金沢大学の令和8年度一般選抜後期日程の募集人員は何名ですか？,0.7975,5,18.6,## 回答  提供された検索結果には、金沢大学の令和8年度**一般選抜後期日程の募集人員**に関する具体的な数値の情報が含まれていませんでした。  正確な募集人員を確認するには、以下の公式資料をご参照ください。  - **金沢大学 令和8年度学生募集要項（一般選抜）** - 金沢大学公式サイト：https://www.kanazawa-u.ac.jp  --- **出典：** 金沢大学 令和8年度,ok
20,金沢大学,金沢大学の令和8年度入試の合格発表日はいつですか？,0.8225,5,23.1,## 金沢大学 令和8年度入試の合格発表日  入試の種類によって合格発表日が異なります。  ### 特別入試（超然文学選抜・A-lympiad選抜） | 入試区分 | 合格発表日時 | |---|---| | A-lympiad選抜Ⅰ・超然文学選抜 | **令和7年12月23日（火）15:00**（予定） | | A-lympiad選抜Ⅱ | **令和8年2月11日（水）15:00**（予定） |,ok
21,横浜国立大学,横浜国立大学の令和9年度一般選抜の出願期間を教えてください,0.7756,5,22.2,## 横浜国立大学 令和9年度一般選抜の出願期間  申し訳ありませんが、今回の検索結果には**出願期間（具体的な開始日・締切日）に関する情報が含まれていませんでした**。  検索結果には出願方法（書留速達郵便）や、**5月13日（水）消印有効・5月14日（木）必着**という締切に関する記載は確認できましたが、出願開始日など出願期間の全体像を確認するには至りませんでした。  ---  ### ご確認,ok
22,横浜国立大学,横浜国立大学の令和9年度理工学部の募集人員は何名ですか？,0.8447,5,20.9,## 横浜国立大学 令和9年度 理工学部の募集人員  検索結果によると、令和9年度の理工学部（**編入学**）の募集人員は以下の通りです。  | 学科 | 教育プログラム | 募集人員 | |------|--------------|--------| | 機械・材料・海洋系学科 | 機械工学教育プログラム | **若干名** | | 化学・生命系学科 | 化学教育プログラム | **若干名**,ok
23,横浜国立大学,横浜国立大学の令和9年度総合型選抜の選抜方法を教えてください,0.7361,5,28.8,## 横浜国立大学 令和9年度 総合型選抜の選抜方法  検索結果から確認できる選抜方法は以下の通りです（※国際的な入試区分「ソクラテスプログラム」に関する情報と思われます）。  ---  ### 📋 第一次選抜（書類審査）  以下の提出書類をもとに審査が行われます。  1. **自己推薦書** 2. **エッセイ** 3. **高等学校の成績** 4. **国際標準テストの成績**（提出がある場合,ok
24,横浜国立大学,横浜国立大学の令和9年度一般選抜の個別試験科目は何ですか？,0.7445,5,23.4,## 横浜国立大学 令和9年度 一般選抜（編入学）の個別試験科目  検索結果は**理工学部の編入学試験**に関する情報です。各学科・教育プログラム（EP）ごとの試験科目は以下の通りです。  ---  ### 試験科目一覧  | 学科名（教育プログラム） | 基礎科目 | 専門科目 | 面接試験 | |---|---|---|---| | 機械・材料・海洋系学科（機械工学EP） | 数学・物理 | ,ok
25,横浜国立大学,横浜国立大学の令和9年度学校推薦型選抜の出願資格は何ですか？,0.7712,5,24.6,## 横浜国立大学 令和9年度 学校推薦型選抜の出願資格について  申し訳ありませんが、今回の検索結果には**学校推薦型選抜の出願資格**に関する具体的な情報が含まれていませんでした。  検索結果に含まれている内容は主に以下のものです： - 理工学部の編入学選抜に関する出願方法 - YOKOHAMA Socrates Program（留学生向け）の選抜情報 - 出願書類の種類・手続きに関する情報 ,ok
26,横浜国立大学,横浜国立大学の令和9年度入試の検定料はいくらですか？,0.7738,5,28.6,"## 横浜国立大学 令和9年度入試の検定料  検索結果によると、横浜国立大学 令和9年度入試の**入学検定料は30,000円**です。  また、検定料の支払いには別途**払込手数料（税込495円）**がかかります。  ### 支払い方法 - コンビニエンスストア（セブン-イレブン、ローソン、ミニストップ、ファミリーマート）にて支払い可能 - 出願期間の3週間前からお支払いいただけます  ### 注",ok
27,横浜国立大学,横浜国立大学の令和9年度経営学部の定員は何名ですか？,0.7306,5,23.0,## 回答  提供された検索結果には、横浜国立大学令和9年度の**経営学部の定員に関する情報は含まれていません**。  検索結果に含まれているのは、主に以下の情報です： - 入学手続きの期間・費用 - 理工学部の編入学に関する情報 - キャンパス案内図  ---  経営学部の定員については、横浜国立大学の公式サイトや令和9年度の経営学部向け学生募集要項をご確認いただくことをお勧めします。  📌 *,ok
28,横浜国立大学,横浜国立大学の令和9年度入試で社会人が出願できる選抜はありますか？,0.7776,5,22.0,## 回答  提供された検索結果には、**社会人が出願できる選抜**に関する直接的な情報は含まれていませんでした。  検索結果に含まれているのは主に以下の内容です： - 出願書類の郵送方法・期限 - 外国の教育制度に基づく出願資格・必要書類 - 個人情報の利用目的  社会人入試・社会人特別選抜の有無については、今回の検索結果からは確認できませんでした。  ---  ### お調べになる際のおすすめ,ok
29,横浜国立大学,横浜国立大学の令和9年度一般選抜の合格発表日はいつですか？,0.7292,5,20.9,## 横浜国立大学 令和9年度 合格発表日について  検索結果に含まれている情報は、**一般選抜ではなく「YOKOHAMA Socrates Program」（特別入試）** の合格発表日となります。  その内容は以下の通りです：  | 区分 | 発表日 | |------|--------| | 第1次選抜合格者発表 | 2026年11月11日 | | 最終合格者発表 | 2026年12月9日 ,ok
30,横浜国立大学,横浜国立大学の令和9年度編入学の出願期間を教えてください,0.8124,5,21.1,## 横浜国立大学 令和9年度編入学の出願期間について  提供された検索結果には、**出願期間の開始日・終了日の具体的な日程**は明記されていませんでした。  ただし、出願に関して以下の情報が確認できます：  - **書類到着期限**：5月14日（木）までに到着した書類が受理されます - **消印有効**：5月14日（木）を過ぎて到着した場合でも、**5月13日（水）までの発信局消印**がある書留,ok
31,名古屋工業大学,名古屋工業大学の令和7年度一般選抜の出願期間はいつですか？,0.8377,5,23.3,## 回答  申し訳ありませんが、提供された検索結果には、名古屋工業大学の令和7年度**一般選抜**の具体的な出願期間（日付）に関する情報が含まれていませんでした。  検索結果に含まれているのは主に**推薦型選抜**に関する情報であり、一般選抜の出願期間の記載は確認できませんでした。  ---  ### 確認方法のご案内  正確な出願期間については、以下の方法でご確認ください。  - 📄 **名古,ok
32,名古屋工業大学,名古屋工業大学の令和7年度工学部の募集人員は何名ですか？,0.8609,5,23.2,## 回答  申し訳ありませんが、提供された検索結果には、名古屋工業大学令和7年度工学部の**具体的な募集人員（定員数）に関する情報が含まれていません**。  検索結果には、学校推薦型選抜の募集要項（対象学科・試験科目・配点など）の情報は含まれていますが、募集人員の数字は記載されていませんでした。  ---  ### 正確な情報を確認するには  以下の方法をお勧めします：  - 📄 **名古屋工業,ok
33,名古屋工業大学,名古屋工業大学の令和7年度学校推薦型選抜の出願資格を教えてください,0.8473,5,22.4,## 名古屋工業大学 令和7年度 学校推薦型選抜の出願資格について  申し訳ありませんが、今回の検索結果には**出願資格の具体的な条件**（評定平均値、現役・既卒の別、学校長の推薦要件など）に関する情報が含まれていませんでした。  ### 確認できた関連情報  検索結果から確認できた内容は以下の通りです：  - **対象学科・課程**：生命・応用化学科、物理工学科、電気・機械工学科、情報工学科、創,ok
34,名古屋工業大学,名古屋工業大学の令和7年度一般選抜後期日程の試験科目は何ですか？,0.8182,5,23.9,## 名古屋工業大学 令和7年度 一般選抜後期日程の試験科目  申し訳ありませんが、提供された検索結果には**一般選抜後期日程**の試験科目に関する具体的な情報が含まれていませんでした。  検索結果に含まれているのは、主に以下の情報です： - 大学入学共通テストの教科・科目名の略称一覧 - 共通テストの配点表（6教科8科目・合計800点） - 推薦型選抜に関する出願書類の注意事項  ---  ##,ok
35,名古屋工業大学,名古屋工業大学の令和7年度総合型選抜の選抜方法を教えてください,0.8127,5,24.0,## 名古屋工業大学 令和7年度 総合型選抜について  申し訳ありませんが、提供された検索結果には**総合型選抜**に関する情報は含まれておりません。  検索結果に含まれているのは、以下の選抜に関する情報です：  ### 掲載されている選抜方法（学校推薦型選抜）  #### 【高度工学教育課程】 - 推薦書・調査書・エントリーカード・**大学入学共通テスト成績**（6教科8科目）・**面接**を総,ok
36,名古屋工業大学,名古屋工業大学の令和8年度一般選抜前期日程の出願期間はいつですか？,0.8344,5,20.2,## 回答  申し訳ありませんが、提供された検索結果には、名古屋工業大学の令和8年度一般選抜**前期日程の出願期間**に関する具体的な日程情報は含まれていませんでした。  ---  ### 確認方法のご案内  正確な出願期間については、以下の方法でご確認ください。  - **公式募集要項（PDF）を直接確認する**   👉 https://www.nitech.ac.jp/examination/,ok
37,名古屋工業大学,名古屋工業大学の令和8年度入試の検定料はいくらですか？,0.8227,5,19.9,## 検定料について  申し訳ありませんが、提供された検索結果には、名古屋工業大学の令和8年度入試における**検定料に関する情報が含まれていません**でした。  検定料の詳細については、以下の方法でご確認されることをお勧めします。  - **名古屋工業大学の公式入試情報ページ**を直接ご確認ください   👉 https://www.nitech.ac.jp/examination/  - 大学の入,ok
38,名古屋工業大学,名古屋工業大学の令和8年度外国人留学生入試の出願資格は何ですか？,0.8084,5,21.6,## 名古屋工業大学 令和8年度 外国人留学生入試の出願資格について  申し訳ありませんが、**提供された検索結果には外国人留学生入試の出願資格に関する情報が含まれていません**。  検索結果に含まれているのは、以下の入試に関する情報です： - **大学入学共通テスト利用型推薦入試**（学校長推薦が必要な推薦入試）の出願要件 - 合否・判定基準 - 出願書類受理期間（2026年1月20日〜1月23,ok
39,名古屋工業大学,名古屋工業大学の令和8年度学校推薦型選抜の募集人員は何名ですか？,0.8512,5,20.4,## 回答  提供された検索結果には、名古屋工業大学の令和8年度学校推薦型選抜の**募集人員（具体的な人数）に関する情報は含まれていません**。  検索結果には、対象学科（生命・応用化学科、物理工学科、電気・機械工学科、情報工学科、創造工学教育課程）や試験科目・配点などの情報は記載されていますが、募集人員の数字は確認できませんでした。  ---  ### 正確な情報を確認するには  以下の公式資料,ok
40,名古屋工業大学,名古屋工業大学の令和8年度合格発表日はいつですか？,0.7926,5,19.7,## 名古屋工業大学 令和8年度 合格発表日について  提供された検索結果には、**合格発表日に関する具体的な情報は含まれていませんでした**。  検索結果からわかる試験関連の日程としては、以下の情報のみ確認できます：  - **個別学力検査（全学科）**：3月12日（木）  合格発表日の詳細については、以下の公式資料を直接ご確認いただくことをお勧めします。  ---  📌 **出典・参考リンク*,ok
41,福島大学,福島大学の令和8年度一般選抜の出願期間はいつですか？,0.8074,5,24.3,## 福島大学 令和8年度一般選抜の出願期間  検索結果によると、出願期間は以下の通りです。  ### 出願期間 **1月26日（月）～ 2月4日（水）**  この期間は、すべての学類（人間発達文化学類・行政政策学類・経済経営学類・共生システム理工学類・食農学類）で共通です。  > ⚠️ **注意事項** > 本学の入試は**インターネット出願**です。インターネット出願登録だけでは手続きは完了し,ok
42,福島大学,福島大学の令和8年度行政政策学類の募集人員は何名ですか？,0.8004,5,22.6,## 福島大学 令和8年度 行政政策学類の募集人員  検索結果によると、行政政策学類の募集人員は以下の通りです。  | 入試区分 | 募集人員 | |----------|----------| | 昼間の一般選抜・**前期日程** | **108名** | | 昼間の一般選抜・**後期日程** | **35名** | | 昼間の**学校推薦型選抜** | **42名** | | 夜間主の**総合,ok
43,福島大学,福島大学の令和8年度総合型選抜の出願資格を教えてください,0.8114,5,23.0,## 福島大学 令和8年度 総合型選抜の出願資格について  申し訳ありませんが、**提供された検索結果には総合型選抜の出願資格に関する具体的な情報が含まれていません**。  検索結果に含まれているのは主に以下の情報です： - **一般選抜**の出願資格（高等学校卒業者・見込み者など） - **学校推薦型選抜**に関する評価基準 - 大学入学共通テストの受験科目に関する情報  ---  ### 確認,ok
44,福島大学,福島大学の令和8年度学校推薦型選抜の選抜方法を教えてください,0.786,5,29.6,## 福島大学 令和8年度 学校推薦型選抜の選抜方法  学校推薦型選抜では、学力の3要素（知識・技能／思考力・判断力・表現力／主体性等）を以下の方法で評価します。  ---  ### 学類別の選抜方法  | 学類 | 知識・技能 | 思考力・判断力・表現力 | 主体性等 | |------|-----------|----------------------|---------| | **人間発達,ok
45,福島大学,福島大学の令和8年度一般選抜の個別試験科目は何ですか？,0.8012,5,42.7,## 福島大学 令和8年度一般選抜の個別試験科目  検索結果（主に配点表）から、学類・コース別の個別学力検査等の内容をまとめます。  ---  ### 人間発達文化学類（前期日程）  | コース | 個別学力検査等の内容 | |---|---| | 教育実践 | **学力検査**（国語 400点） | | 心理学・幼児教育 | **学力検査**（国語または数学 400点） | | 特別支援・生活科,ok
46,福島大学,福島大学の令和8年度入試の検定料はいくらですか？,0.7884,5,37.8,"## 福島大学 令和8年度入試の検定料  福島大学の令和8年度一般選抜の検定料は、**前期日程・後期日程ともに17,000円**です。  支払い方法は以下の4つから選択できます： - クレジットカード - ネットバンキング - コンビニエンスストア - 郵便局・銀行ATM  ※払込手数料が別途必要です。  また、東日本大震災（原発事故含む）や激甚災害で被災された方向けの**検定料免除制度**もあり",ok
47,福島大学,福島大学の令和8年度農学群食農学類の定員は何名ですか？,0.787,5,20.5,## 福島大学 令和8年度 農学群食農学類の定員  食農学類（農学群）の**一般選抜における募集人員の合計は80名**です。  | 日程 | 募集人員 | |------|---------| | 前期日程 | 60名 | | 後期日程 | 20名 | | **合計** | **80名** |  なお、総合型選抜で入学手続者が募集人員に満たなかった場合、その欠員は一般選抜前期日程の募集人員に加算さ,ok
48,福島大学,福島大学の令和8年度外国人留学生入試の出願資格は何ですか？,0.7909,5,23.7,## 福島大学 令和8年度 外国人留学生入試の出願資格について  申し訳ありませんが、今回の検索結果には**外国人留学生入試**に特化した出願資格の情報は含まれていませんでした。  検索結果に含まれているのは、主に**一般選抜（前期・後期日程）**に関する以下の情報です：  - 大学入学共通テストの受験科目・選択方法 - 高等学校卒業と同等以上の学力認定に関する資格要件（学校教育法施行規則第150,ok
49,福島大学,福島大学の令和8年度一般選抜後期日程の合格発表日はいつですか？,0.788,5,23.0,## 福島大学 令和8年度 一般選抜後期日程の合格発表日  提供された検索結果には、**後期日程の合格発表日に関する情報は含まれていませんでした**。  検索結果には志願状況や試験科目・配点に関する情報は記載されていますが、合格発表日などの試験日程については記載がありません。  ---  ### 確認方法のご案内  正確な合格発表日については、以下の方法でご確認ください。  - **福島大学 入試,ok
50,福島大学,福島大学の令和8年度編入学の出願期間を教えてください,0.7977,5,23.4,## 福島大学 令和8年度 編入学の出願期間について  申し訳ありませんが、提供された検索結果には**編入学に関する情報は含まれていません**。  検索結果に含まれているのは、以下の情報のみです： - 令和8年度**一般選抜**（前期・後期日程）の志願状況 - 一般選抜の受験科目・入学手続に関する情報  ---  ### お調べになる方法  編入学の出願期間については、以下の方法でご確認されること,ok
51,大阪大学,大阪大学の令和7年度一般選抜の出願期間はいつですか？,0.7599,5,23.0,## 大阪大学 令和7年度一般選抜の出願期間について  提供された検索結果には、**大阪大学令和7年度一般選抜（学部入試）の出願期間に関する情報は見つかりませんでした**。  検索結果に含まれているのは、以下の情報のみです： - 大学院（人間科学研究科）の出願・受理期間 - 法科大学院（ロースクール）の選抜情報 - 出願手続きの一般的な注意事項  ---  ### ご確認をお勧めする方法  一般選,ok
52,大阪大学,大阪大学の令和7年度外国語学部の募集人員は何名ですか？,0.777,5,22.6,申し訳ありませんが、提供された検索結果には、大阪大学令和7年度外国語学部の募集人員に関する具体的な情報が含まれていません。検索結果のテキストは文字化け（CIDフォント）しており、募集人員の数値を読み取ることができませんでした。  正確な情報を確認するには、以下の方法をお勧めします：  - **大阪大学公式サイト**（https://www.osaka-u.ac.jp）の入試情報ページをご確認くださ,ok
53,大阪大学,大阪大学の令和7年度学校推薦型選抜の出願資格を教えてください,0.7656,5,34.5,## 大阪大学 令和7年度 学校推薦型選抜の出願資格  ※こちらの情報は**大阪大学大学院人間科学研究科**の学校推薦型選抜（博士前期課程）に関するものです。  ---  ### 基本資格（⑴～⑹のいずれかに該当すること）  | # | 資格内容 | |---|---------| | ⑴ | 大学または専門職大学を**卒業した者**、または2027年（令和9年）3月末日までに**卒業見込みの者*,ok
54,大阪大学,大阪大学の令和7年度一般選抜前期日程の個別試験科目は何ですか？,0.7356,5,25.8,## 回答  申し訳ありませんが、提供された検索結果には、大阪大学の**令和7年度一般選抜前期日程の個別試験科目**に関する具体的な情報が含まれていません。  検索結果に表示されているのは、文字化け（CIDフォント）したテキストであり、内容を正確に読み取ることができませんでした。また、出典URLも**大学院推薦入試**に関するPDFのものであり、一般選抜前期日程の情報とは異なる可能性があります。 ,ok
55,大阪大学,大阪大学の令和3年度入試の検定料はいくらですか？,0.7805,5,23.6,## 回答  提供された検索結果には、大阪大学令和3年度入試の**検定料の具体的な金額**に関する情報は含まれていませんでした。  検索結果[1]には、検定料の**決済方法**（クレジットカード、コンビニエンスストア、Pay-easy利用の銀行決済）についての記載はありますが、金額そのものは記載されていません。  ---  ### お調べになる際のご参考  検定料の金額については、以下の公式資料を,ok
56,大阪大学,大阪大学の令和7年度総合型選抜の選抜方法を教えてください,0.7249,5,26.0,## 回答  申し訳ありませんが、提供された検索結果には**大阪大学令和7年度総合型選抜の選抜方法に関する具体的な情報が含まれていません**。  検索結果に表示されているテキストは文字化け（CIDフォント）しており、内容を正確に読み取ることができない状態です。また、出典URLを確認すると、これらは**大学院（健康科学研究科）の推薦入試**に関するPDFのようであり、学部の総合型選抜とは異なる資料と,ok
57,大阪大学,大阪大学の令和7年度外国人留学生入試の出願資格は何ですか？,0.7904,5,30.5,## 大阪大学 令和7年度 外国人留学生入試の出願資格  検索結果に基づくと、大阪大学大学院人間科学研究科の出願資格として、以下の**⑴～⑹のいずれか**に該当し、かつ各系が指定するすべての出願条件を満たす必要があります。  ---  ### 出願資格（いずれか一つに該当すること）  | | 資格要件 | |---|---| | ⑴ | 大学または専門職大学を**卒業した者**、または2027年（,ok
58,大阪大学,大阪大学の令和8年度一般選抜の出願期間はいつですか？,0.667,5,25.9,## 回答  申し訳ありませんが、提供された検索結果には**大阪大学令和8年度一般選抜の出願期間に関する情報は含まれていません**。  検索結果に含まれているのは、大阪大学大学院（人間科学研究科）の担当教員と研究内容の一覧であり、一般選抜の出願期間については記載がありません。  ---  ### 正確な情報を得るには  以下の方法でご確認されることをお勧めします：  - **大阪大学公式サイト**,ok
59,大阪大学,大阪大学の令和7年度一般選抜後期日程の合格発表日はいつですか？,0.7515,5,22.5,## 回答  申し訳ありませんが、提供された検索結果には、**大阪大学の令和7年度一般選抜後期日程の合格発表日**に関する情報は含まれていませんでした。  検索結果に含まれているのは、主に大学院（人間科学研究科）の推薦入試に関する情報であり、学部の一般選抜後期日程の合格発表日は確認できませんでした。  ---  ### 正確な情報の確認方法  以下の方法でご確認されることをお勧めします：  - *,ok
60,大阪大学,大阪大学の令和7年度社会人入試の出願資格を教えてください,0.7615,5,32.4,## 大阪大学 令和7年度 社会人入試の出願資格  申し訳ありませんが、提供された検索結果には**社会人入試**に特化した出願資格の情報は含まれておりません。  検索結果に含まれているのは、**大学院人間科学研究科の推薦入試（博士前期課程）** の出願資格であり、以下の⑴～⑹のいずれかに該当し、かつ各系が指定する出願条件を満たす者とされています。  ---  ### 出願資格（⑴～⑹のいずれか） ,ok
61,上越教育大学,上越教育大学の令和8年度一般選抜の出願期間はいつですか？,0.8509,5,19.3,## 上越教育大学 令和8年度 一般選抜の出願期間  一般選抜の出願期間は以下のとおりです。  | 区分 | 出願期間（インターネット出願登録・検定料支払） | 出願書類提出期限 | |------|----------------------------------------------|----------------| | **前期日程・後期日程（共通）** | 令和8年1月26日(月) ,ok
62,上越教育大学,上越教育大学の令和8年度学校教育学部の募集人員は何名ですか？,0.8721,5,20.9,## 回答  提供された検索結果には、上越教育大学の令和8年度学校教育学部の**募集人員（定員数）に関する具体的な情報は含まれていません**。  検索結果には主に以下の内容が含まれていますが、募集人員の数字は記載されていませんでした： - 資料請求に関する情報 - 求める学生像（アドミッション・ポリシー） - 試験科目に関する情報  正確な募集人員については、以下の方法でご確認されることをお勧めし,ok
